iter	AUC	Logloss
0	0.7008418867	0.684652261
1	0.7022258102	0.6783719105
2	0.6578954113	0.6731638002
3	0.6681851382	0.6678909068
4	0.6920065608	0.6642168288
5	0.7107343764	0.6553962536
6	0.7203193275	0.6504052581
7	0.7245543895	0.6464131671
8	0.7291930958	0.6428462909
9	0.7182114071	0.6399063209
10	0.7437242917	0.6340330536
11	0.7428657466	0.6284864539
12	0.7452876126	0.6255922538
13	0.7436153718	0.6217438742
14	0.7508553416	0.6180494331
15	0.7545970604	0.6165053913
16	0.7445636156	0.6163797964
17	0.7464729174	0.6139303337
18	0.7580696831	0.6108090151
19	0.7562693012	0.6093616547
20	0.7577429234	0.6075540155
21	0.7587296096	0.6063142333
22	0.7554556055	0.6065355015
23	0.7532259511	0.6071927677
24	0.7512525788	0.6066329464
25	0.7524442907	0.6048833049
26	0.7541998232	0.6042008919
27	0.7534437909	0.6033236768
28	0.756724202	0.6004336175
29	0.7417188841	0.6021084756
30	0.7419239098	0.6018778013
31	0.7431412499	0.6008161897
32	0.7411806917	0.6015620256
33	0.7474852317	0.5988481958
34	0.7511692872	0.597644405
35	0.7544304771	0.596454286
36	0.7542638937	0.5964590968
37	0.7575827471	0.5945993206
38	0.7585694332	0.5941961429
39	0.7585694332	0.5935826423
40	0.7574289778	0.5939741209
41	0.7615423058	0.5911387934
42	0.7628621587	0.5904377402
43	0.7650277425	0.588455705
44	0.762657133	0.5904009468
45	0.7635541204	0.5897523488
46	0.7635541204	0.5897175379
47	0.7644511078	0.5893496356
48	0.7640794987	0.590563383
49	0.7650918131	0.5899915809
50	0.7643485949	0.5907526051
51	0.7633234665	0.5905096078
52	0.7633234665	0.5904781908
53	0.7627212035	0.5895181874
54	0.762413665	0.5887475213
55	0.7641948257	0.5876452526
56	0.766539807	0.58734164
57	0.7643357808	0.5890867254
58	0.7659759864	0.5881700446
59	0.7669498584	0.5873364035
60	0.7643870373	0.588304987
61	0.7643870373	0.5882737695
62	0.7642460821	0.5879934312
63	0.7657965889	0.5872201187
64	0.7661810121	0.5871029382
65	0.766783275	0.5867216459
66	0.7725880649	0.5847968899
67	0.7730493727	0.584221161
68	0.7733440972	0.5840256954
69	0.7733440972	0.5840051908
70	0.7735875652	0.5834891088
71	0.7739591743	0.5833447988
72	0.7735106806	0.5831677889
73	0.7708837889	0.5841186315
74	0.7706275068	0.5842145438
75	0.7667448327	0.5856753067
76	0.7685003652	0.5842251155
77	0.769692077	0.5837096282
78	0.7687822755	0.5846622683
79	0.7703199682	0.5840374316
80	0.7707940901	0.5837414844
81	0.770653135	0.5835910613
82	0.7686156922	0.58458637
83	0.7689104166	0.5841231084
84	0.7688719743	0.5841366561
85	0.7659247299	0.5857843541
86	0.766052871	0.5855427999
87	0.7686797627	0.5837940531
88	0.7663988519	0.5860726737
89	0.7622086393	0.587311425
90	0.7608631582	0.5890596008
91	0.7497148861	0.5963886128
92	0.7442304489	0.6007833897
93	0.7442304489	0.6007401629
94	0.7475364882	0.6002619991
95	0.7475364882	0.6002020936
96	0.7479337254	0.5998444486
97	0.7472033214	0.6001770764
98	0.7417316983	0.6046218328
99	0.7395404862	0.6056324802
100	0.7408859673	0.6046281266
101	0.7408603391	0.6048754364
102	0.7407065698	0.6048496033
103	0.7412960187	0.6046180912
104	0.741577929	0.6044089253
105	0.7408603391	0.6051229604
106	0.7411806917	0.6049642862
107	0.7413216469	0.6048309245
108	0.7413216469	0.6048620523
109	0.7417573265	0.6044078835
110	0.7417573265	0.6043703674
111	0.7429746665	0.6030552949
112	0.7445379874	0.6022321572
113	0.7362216328	0.6081412915
114	0.7374261587	0.6072908769
115	0.7371570625	0.6073625141
116	0.737221133	0.607183176
117	0.7371698766	0.606966133
118	0.7384641013	0.6059496034
119	0.7380540499	0.6061448521
120	0.7380540499	0.606109338
121	0.7388100821	0.6056194863
